utc_hour,split,state_for_fusion,eval_event_cluster_id,target_time,actual,prediction,horizon
2025-12-22 16:00:00+00:00,final_eval,normal,0,2025-12-22 17:00:00+00:00,524.0,499.1936741100442,1
2025-12-22 16:00:00+00:00,final_eval,normal,0,2025-12-22 18:00:00+00:00,557.0,522.8161039793401,2
2025-12-22 16:00:00+00:00,final_eval,normal,0,2025-12-22 19:00:00+00:00,560.0,585.2871658382593,3
2025-12-22 16:00:00+00:00,final_eval,normal,0,2025-12-22 22:00:00+00:00,768.0,896.9021195902761,6
2025-12-22 17:00:00+00:00,final_eval,normal,0,2025-12-22 18:00:00+00:00,557.0,555.4696358164839,1
2025-12-22 17:00:00+00:00,final_eval,normal,0,2025-12-22 19:00:00+00:00,560.0,611.1208725499097,2
2025-12-22 17:00:00+00:00,final_eval,normal,0,2025-12-22 20:00:00+00:00,702.0,698.108036761088,3
2025-12-22 17:00:00+00:00,final_eval,normal,0,2025-12-22 23:00:00+00:00,541.0,796.0499886881578,6
2025-12-22 18:00:00+00:00,final_eval,normal,0,2025-12-22 19:00:00+00:00,560.0,594.6630931116363,1
2025-12-22 18:00:00+00:00,final_eval,normal,0,2025-12-22 20:00:00+00:00,702.0,722.5715523381505,2
2025-12-22 18:00:00+00:00,final_eval,normal,0,2025-12-22 21:00:00+00:00,788.0,836.0478595495604,3
2025-12-22 18:00:00+00:00,final_eval,normal,0,2025-12-23 00:00:00+00:00,441.0,590.0701660255147,6
2025-12-22 19:00:00+00:00,final_eval,normal,0,2025-12-22 20:00:00+00:00,702.0,654.4190870317407,1
2025-12-22 19:00:00+00:00,final_eval,normal,0,2025-12-22 21:00:00+00:00,788.0,824.5636184896991,2
2025-12-22 19:00:00+00:00,final_eval,normal,0,2025-12-22 22:00:00+00:00,768.0,913.0273714027736,3
2025-12-22 19:00:00+00:00,final_eval,normal,0,2025-12-23 01:00:00+00:00,246.0,412.0852104077956,6
2025-12-22 20:00:00+00:00,final_eval,normal,0,2025-12-22 21:00:00+00:00,788.0,812.81003531077,1
2025-12-22 20:00:00+00:00,final_eval,normal,0,2025-12-22 22:00:00+00:00,768.0,954.0250464059956,2
2025-12-22 20:00:00+00:00,final_eval,normal,0,2025-12-22 23:00:00+00:00,541.0,871.853684572046,3
2025-12-22 20:00:00+00:00,final_eval,normal,0,2025-12-23 02:00:00+00:00,231.0,285.31380210134694,6
2025-12-22 21:00:00+00:00,final_eval,normal,0,2025-12-22 22:00:00+00:00,768.0,936.3342632860928,1
2025-12-22 21:00:00+00:00,final_eval,normal,0,2025-12-22 23:00:00+00:00,541.0,766.5416505178143,2
2025-12-22 21:00:00+00:00,final_eval,normal,0,2025-12-23 00:00:00+00:00,441.0,577.0319679475367,3
2025-12-22 21:00:00+00:00,final_eval,normal,0,2025-12-23 03:00:00+00:00,212.0,198.50812025747257,6
2025-12-22 22:00:00+00:00,final_eval,normal,0,2025-12-22 23:00:00+00:00,541.0,654.4888293143548,1
2025-12-22 22:00:00+00:00,final_eval,normal,0,2025-12-23 00:00:00+00:00,441.0,513.683424511483,2
2025-12-22 22:00:00+00:00,final_eval,normal,0,2025-12-23 01:00:00+00:00,246.0,375.2030934947036,3
2025-12-22 22:00:00+00:00,final_eval,normal,0,2025-12-23 04:00:00+00:00,155.0,104.26215446284624,6
2025-12-22 23:00:00+00:00,final_eval,normal,0,2025-12-23 00:00:00+00:00,441.0,425.04478279830704,1
2025-12-22 23:00:00+00:00,final_eval,normal,0,2025-12-23 01:00:00+00:00,246.0,331.40654897388333,2
2025-12-22 23:00:00+00:00,final_eval,normal,0,2025-12-23 02:00:00+00:00,231.0,241.7084933941165,3
2025-12-22 23:00:00+00:00,final_eval,normal,0,2025-12-23 05:00:00+00:00,71.0,51.298057508017976,6
2025-12-23 00:00:00+00:00,final_eval,normal,0,2025-12-23 01:00:00+00:00,246.0,338.0046199795072,1
2025-12-23 00:00:00+00:00,final_eval,normal,0,2025-12-23 02:00:00+00:00,231.0,256.4297726312641,2
2025-12-23 00:00:00+00:00,final_eval,normal,0,2025-12-23 03:00:00+00:00,212.0,175.98776135018164,3
2025-12-23 00:00:00+00:00,final_eval,normal,0,2025-12-23 06:00:00+00:00,23.0,31.865015564129287,6
2025-12-23 01:00:00+00:00,final_eval,normal,0,2025-12-23 02:00:00+00:00,231.0,244.67835044306509,1
2025-12-23 01:00:00+00:00,final_eval,normal,0,2025-12-23 03:00:00+00:00,212.0,172.2363780389849,2
2025-12-23 01:00:00+00:00,final_eval,normal,0,2025-12-23 04:00:00+00:00,155.0,96.1044497833062,3
2025-12-23 01:00:00+00:00,final_eval,normal,0,2025-12-23 07:00:00+00:00,7.0,21.30610574356867,6
2025-12-23 02:00:00+00:00,final_eval,normal,0,2025-12-23 03:00:00+00:00,212.0,185.1696644056998,1
2025-12-23 02:00:00+00:00,final_eval,normal,0,2025-12-23 04:00:00+00:00,155.0,103.06630252349622,2
2025-12-23 02:00:00+00:00,final_eval,normal,0,2025-12-23 05:00:00+00:00,71.0,48.32220202403152,3
2025-12-23 02:00:00+00:00,final_eval,normal,0,2025-12-23 08:00:00+00:00,10.0,20.38300010811548,6
2025-12-23 03:00:00+00:00,final_eval,normal,0,2025-12-23 04:00:00+00:00,155.0,115.61285604216457,1
2025-12-23 03:00:00+00:00,final_eval,normal,0,2025-12-23 05:00:00+00:00,71.0,55.06796755570032,2
2025-12-23 03:00:00+00:00,final_eval,normal,0,2025-12-23 06:00:00+00:00,23.0,24.714624202537976,3
2025-12-23 03:00:00+00:00,final_eval,normal,0,2025-12-23 09:00:00+00:00,27.0,29.32978312979946,6
2025-12-23 04:00:00+00:00,final_eval,normal,0,2025-12-23 05:00:00+00:00,71.0,64.49676599036684,1
2025-12-23 04:00:00+00:00,final_eval,normal,0,2025-12-23 06:00:00+00:00,23.0,32.08265955721855,2
2025-12-23 04:00:00+00:00,final_eval,normal,0,2025-12-23 07:00:00+00:00,7.0,15.518052381588571,3
2025-12-23 04:00:00+00:00,final_eval,normal,0,2025-12-23 10:00:00+00:00,65.0,80.06860074795814,6
2025-12-23 05:00:00+00:00,final_eval,normal,0,2025-12-23 06:00:00+00:00,23.0,34.63157303911595,1
2025-12-23 05:00:00+00:00,final_eval,normal,0,2025-12-23 07:00:00+00:00,7.0,20.93438296969101,2
2025-12-23 05:00:00+00:00,final_eval,normal,0,2025-12-23 08:00:00+00:00,10.0,13.361806249912972,3
2025-12-23 05:00:00+00:00,final_eval,normal,0,2025-12-23 11:00:00+00:00,132.0,259.907621673776,6
2025-12-23 06:00:00+00:00,final_eval,normal,0,2025-12-23 07:00:00+00:00,7.0,23.524501367228105,1
2025-12-23 06:00:00+00:00,final_eval,normal,0,2025-12-23 08:00:00+00:00,10.0,19.531675211455063,2
2025-12-23 06:00:00+00:00,final_eval,normal,0,2025-12-23 09:00:00+00:00,27.0,23.764282151877826,3
2025-12-23 06:00:00+00:00,final_eval,normal,0,2025-12-23 12:00:00+00:00,188.0,651.2616195546061,6
2025-12-23 07:00:00+00:00,final_eval,normal,0,2025-12-23 08:00:00+00:00,10.0,20.96622705132744,1
2025-12-23 07:00:00+00:00,final_eval,normal,0,2025-12-23 09:00:00+00:00,27.0,28.89846509159004,2
2025-12-23 07:00:00+00:00,final_eval,normal,0,2025-12-23 10:00:00+00:00,65.0,78.03233485101498,3
2025-12-23 07:00:00+00:00,final_eval,normal,0,2025-12-23 13:00:00+00:00,319.0,960.145000929784,6
2025-12-23 08:00:00+00:00,final_eval,normal,0,2025-12-23 09:00:00+00:00,27.0,29.545568574472146,1
2025-12-23 08:00:00+00:00,final_eval,normal,0,2025-12-23 10:00:00+00:00,65.0,80.03017135990638,2
2025-12-23 08:00:00+00:00,final_eval,normal,0,2025-12-23 11:00:00+00:00,132.0,251.6189546245888,3
2025-12-23 08:00:00+00:00,final_eval,normal,0,2025-12-23 14:00:00+00:00,336.0,614.8185331243727,6
2025-12-23 09:00:00+00:00,final_eval,normal,0,2025-12-23 10:00:00+00:00,65.0,83.70221059482753,1
2025-12-23 09:00:00+00:00,final_eval,normal,0,2025-12-23 11:00:00+00:00,132.0,250.16087390353067,2
2025-12-23 09:00:00+00:00,final_eval,normal,0,2025-12-23 12:00:00+00:00,188.0,631.7517026033239,3
2025-12-23 09:00:00+00:00,final_eval,normal,0,2025-12-23 15:00:00+00:00,319.0,379.3446111069911,6
2025-12-23 10:00:00+00:00,final_eval,shock,447,2025-12-23 11:00:00+00:00,132.0,187.6937781484328,1
2025-12-23 10:00:00+00:00,final_eval,shock,447,2025-12-23 12:00:00+00:00,188.0,449.7680721431927,2
2025-12-23 10:00:00+00:00,final_eval,shock,447,2025-12-23 13:00:00+00:00,319.0,705.9742472883172,3
2025-12-23 10:00:00+00:00,final_eval,shock,447,2025-12-23 16:00:00+00:00,372.0,428.6258864208315,6
2025-12-23 11:00:00+00:00,final_eval,shock,447,2025-12-23 12:00:00+00:00,188.0,344.3033051317327,1
2025-12-23 11:00:00+00:00,final_eval,shock,447,2025-12-23 13:00:00+00:00,319.0,567.2483969767702,2
2025-12-23 11:00:00+00:00,final_eval,shock,447,2025-12-23 14:00:00+00:00,336.0,532.5609925573553,3
2025-12-23 11:00:00+00:00,final_eval,shock,447,2025-12-23 17:00:00+00:00,441.0,457.4992000321089,6
2025-12-23 12:00:00+00:00,final_eval,shock,447,2025-12-23 13:00:00+00:00,319.0,400.9068019651388,1
2025-12-23 12:00:00+00:00,final_eval,shock,447,2025-12-23 14:00:00+00:00,336.0,360.719296769252,2
2025-12-23 12:00:00+00:00,final_eval,shock,447,2025-12-23 15:00:00+00:00,319.0,308.1045934938684,3
2025-12-23 12:00:00+00:00,final_eval,shock,447,2025-12-23 18:00:00+00:00,480.0,454.5121343501021,6
2025-12-23 13:00:00+00:00,final_eval,shock,447,2025-12-23 14:00:00+00:00,336.0,278.34474215629336,1
2025-12-23 13:00:00+00:00,final_eval,shock,447,2025-12-23 15:00:00+00:00,319.0,254.5608905522573,2
2025-12-23 13:00:00+00:00,final_eval,shock,447,2025-12-23 16:00:00+00:00,372.0,267.59767561806063,3
2025-12-23 13:00:00+00:00,final_eval,shock,447,2025-12-23 19:00:00+00:00,613.0,512.2334549580594,6
2025-12-23 14:00:00+00:00,final_eval,recovery,447,2025-12-23 15:00:00+00:00,319.0,279.9365121170347,1
2025-12-23 14:00:00+00:00,final_eval,recovery,447,2025-12-23 16:00:00+00:00,372.0,298.7113504817331,2
2025-12-23 14:00:00+00:00,final_eval,recovery,447,2025-12-23 17:00:00+00:00,441.0,359.7320815041926,3
2025-12-23 14:00:00+00:00,final_eval,recovery,447,2025-12-23 20:00:00+00:00,630.0,526.2764485536761,6
2025-12-23 15:00:00+00:00,final_eval,recovery,447,2025-12-23 16:00:00+00:00,372.0,331.88014615889244,1
2025-12-23 15:00:00+00:00,final_eval,recovery,447,2025-12-23 17:00:00+00:00,441.0,396.878675496149,2
2025-12-23 15:00:00+00:00,final_eval,recovery,447,2025-12-23 18:00:00+00:00,480.0,466.9136181534839,3
2025-12-23 15:00:00+00:00,final_eval,recovery,447,2025-12-23 21:00:00+00:00,667.0,763.534008342976,6
2025-12-23 16:00:00+00:00,final_eval,recovery,447,2025-12-23 17:00:00+00:00,441.0,384.7286134496701,1
2025-12-23 16:00:00+00:00,final_eval,recovery,447,2025-12-23 18:00:00+00:00,480.0,448.5612160703473,2
2025-12-23 16:00:00+00:00,final_eval,recovery,447,2025-12-23 19:00:00+00:00,613.0,535.0802382963531,3
2025-12-23 16:00:00+00:00,final_eval,recovery,447,2025-12-23 22:00:00+00:00,668.0,1019.3262922333582,6
2025-12-23 17:00:00+00:00,final_eval,recovery,447,2025-12-23 18:00:00+00:00,480.0,421.0349406337026,1
2025-12-23 17:00:00+00:00,final_eval,recovery,447,2025-12-23 19:00:00+00:00,613.0,516.7943518574692,2
2025-12-23 17:00:00+00:00,final_eval,recovery,447,2025-12-23 20:00:00+00:00,630.0,639.0906521612912,3
2025-12-23 17:00:00+00:00,final_eval,recovery,447,2025-12-23 23:00:00+00:00,487.0,898.3905765846539,6
2025-12-23 18:00:00+00:00,final_eval,recovery,447,2025-12-23 19:00:00+00:00,613.0,493.6597056097503,1
2025-12-23 18:00:00+00:00,final_eval,recovery,447,2025-12-23 20:00:00+00:00,630.0,629.0086272228725,2
2025-12-23 18:00:00+00:00,final_eval,recovery,447,2025-12-23 21:00:00+00:00,667.0,755.7245931911857,3
2025-12-23 18:00:00+00:00,final_eval,recovery,447,2025-12-24 00:00:00+00:00,321.0,645.7175199677629,6
2025-12-23 19:00:00+00:00,final_eval,recovery,447,2025-12-23 20:00:00+00:00,630.0,717.8212179156678,1
2025-12-23 19:00:00+00:00,final_eval,recovery,447,2025-12-23 21:00:00+00:00,667.0,919.8011865728112,2
2025-12-23 19:00:00+00:00,final_eval,recovery,447,2025-12-23 22:00:00+00:00,668.0,1011.5051432666644,3
2025-12-23 19:00:00+00:00,final_eval,recovery,447,2025-12-24 01:00:00+00:00,290.0,482.5469982239844,6
2025-12-23 20:00:00+00:00,final_eval,recovery,447,2025-12-23 21:00:00+00:00,667.0,835.3454614727505,1
2025-12-23 20:00:00+00:00,final_eval,recovery,447,2025-12-23 22:00:00+00:00,668.0,1051.980367852393,2
2025-12-23 20:00:00+00:00,final_eval,recovery,447,2025-12-23 23:00:00+00:00,487.0,1018.4205432946696,3
2025-12-23 20:00:00+00:00,final_eval,recovery,447,2025-12-24 02:00:00+00:00,266.0,341.3217633660932,6
2025-12-23 21:00:00+00:00,final_eval,recovery,447,2025-12-23 22:00:00+00:00,668.0,926.4979663675228,1
2025-12-23 21:00:00+00:00,final_eval,recovery,447,2025-12-23 23:00:00+00:00,487.0,754.9730111927082,2
2025-12-23 21:00:00+00:00,final_eval,recovery,447,2025-12-24 00:00:00+00:00,321.0,590.9461463324601,3
2025-12-23 21:00:00+00:00,final_eval,recovery,447,2025-12-24 03:00:00+00:00,239.0,215.15148317319665,6
2025-12-23 22:00:00+00:00,final_eval,recovery,447,2025-12-23 23:00:00+00:00,487.0,629.6067018578649,1
2025-12-23 22:00:00+00:00,final_eval,recovery,447,2025-12-24 00:00:00+00:00,321.0,538.6024207212241,2
2025-12-23 22:00:00+00:00,final_eval,recovery,447,2025-12-24 01:00:00+00:00,290.0,412.09115841375626,3
2025-12-23 22:00:00+00:00,final_eval,recovery,447,2025-12-24 04:00:00+00:00,141.0,112.63643773466111,6
2025-12-23 23:00:00+00:00,final_eval,recovery,447,2025-12-24 00:00:00+00:00,321.0,436.4302549119778,1
2025-12-23 23:00:00+00:00,final_eval,recovery,447,2025-12-24 01:00:00+00:00,290.0,362.97842315495296,2
2025-12-23 23:00:00+00:00,final_eval,recovery,447,2025-12-24 02:00:00+00:00,266.0,269.66211697894926,3
2025-12-23 23:00:00+00:00,final_eval,recovery,447,2025-12-24 05:00:00+00:00,70.0,54.087493988057645,6
2025-12-24 00:00:00+00:00,final_eval,recovery,447,2025-12-24 01:00:00+00:00,290.0,299.2663083520698,1
2025-12-24 00:00:00+00:00,final_eval,recovery,447,2025-12-24 02:00:00+00:00,266.0,235.85932747846644,2
2025-12-24 00:00:00+00:00,final_eval,recovery,447,2025-12-24 03:00:00+00:00,239.0,172.09586097304197,3
2025-12-24 00:00:00+00:00,final_eval,recovery,447,2025-12-24 06:00:00+00:00,37.0,30.90511283914817,6
2025-12-24 01:00:00+00:00,final_eval,recovery,447,2025-12-24 02:00:00+00:00,266.0,267.42837014487014,1
2025-12-24 01:00:00+00:00,final_eval,recovery,447,2025-12-24 03:00:00+00:00,239.0,201.6770256776913,2
2025-12-24 01:00:00+00:00,final_eval,recovery,447,2025-12-24 04:00:00+00:00,141.0,115.78497514441844,3
2025-12-24 01:00:00+00:00,final_eval,recovery,447,2025-12-24 07:00:00+00:00,19.0,21.49186899853316,6
2025-12-24 02:00:00+00:00,final_eval,recovery,447,2025-12-24 03:00:00+00:00,239.0,204.2983291742388,1
2025-12-24 02:00:00+00:00,final_eval,recovery,447,2025-12-24 04:00:00+00:00,141.0,116.02441851412064,2
2025-12-24 02:00:00+00:00,final_eval,recovery,447,2025-12-24 05:00:00+00:00,70.0,55.79237402546766,3
2025-12-24 02:00:00+00:00,final_eval,recovery,447,2025-12-24 08:00:00+00:00,13.0,19.92651284217727,6
2025-12-24 03:00:00+00:00,final_eval,recovery,447,2025-12-24 04:00:00+00:00,141.0,133.05473801972312,1
2025-12-24 03:00:00+00:00,final_eval,recovery,447,2025-12-24 05:00:00+00:00,70.0,59.85695976952577,2
2025-12-24 03:00:00+00:00,final_eval,recovery,447,2025-12-24 06:00:00+00:00,37.0,28.833006431627425,3
2025-12-24 03:00:00+00:00,final_eval,recovery,447,2025-12-24 09:00:00+00:00,28.0,29.83755926425061,6
2025-12-24 04:00:00+00:00,final_eval,recovery,447,2025-12-24 05:00:00+00:00,70.0,69.29484744932286,1
2025-12-24 04:00:00+00:00,final_eval,recovery,447,2025-12-24 06:00:00+00:00,37.0,30.874622793770364,2
2025-12-24 04:00:00+00:00,final_eval,recovery,447,2025-12-24 07:00:00+00:00,19.0,17.49271644627379,3
2025-12-24 04:00:00+00:00,final_eval,recovery,447,2025-12-24 10:00:00+00:00,49.0,77.64279301125931,6
2025-12-24 05:00:00+00:00,final_eval,recovery,447,2025-12-24 06:00:00+00:00,37.0,37.37503154151062,1
2025-12-24 05:00:00+00:00,final_eval,recovery,447,2025-12-24 07:00:00+00:00,19.0,20.118227170087696,2
2025-12-24 05:00:00+00:00,final_eval,recovery,447,2025-12-24 08:00:00+00:00,13.0,15.493850988172149,3
2025-12-24 05:00:00+00:00,final_eval,recovery,447,2025-12-24 11:00:00+00:00,97.0,239.93842853661536,6
2025-12-24 06:00:00+00:00,final_eval,recovery,447,2025-12-24 07:00:00+00:00,19.0,24.724490421521114,1
2025-12-24 06:00:00+00:00,final_eval,recovery,447,2025-12-24 08:00:00+00:00,13.0,18.03716262857535,2
2025-12-24 06:00:00+00:00,final_eval,recovery,447,2025-12-24 09:00:00+00:00,28.0,23.660790990789963,3
2025-12-24 06:00:00+00:00,final_eval,recovery,447,2025-12-24 12:00:00+00:00,145.0,556.7769712638785,6
2025-12-24 07:00:00+00:00,final_eval,recovery,447,2025-12-24 08:00:00+00:00,13.0,21.265872383659303,1
2025-12-24 07:00:00+00:00,final_eval,recovery,447,2025-12-24 09:00:00+00:00,28.0,27.11047521230818,2
2025-12-24 07:00:00+00:00,final_eval,recovery,447,2025-12-24 10:00:00+00:00,49.0,74.27698921614243,3
2025-12-24 07:00:00+00:00,final_eval,recovery,447,2025-12-24 13:00:00+00:00,251.0,948.6880781615752,6
2025-12-24 08:00:00+00:00,final_eval,recovery,447,2025-12-24 09:00:00+00:00,28.0,27.75009029285151,1
2025-12-24 08:00:00+00:00,final_eval,recovery,447,2025-12-24 10:00:00+00:00,49.0,67.8236162242598,2
2025-12-24 08:00:00+00:00,final_eval,recovery,447,2025-12-24 11:00:00+00:00,97.0,223.5466226559464,3
2025-12-24 08:00:00+00:00,final_eval,recovery,447,2025-12-24 14:00:00+00:00,346.0,614.5084252770986,6
2025-12-24 09:00:00+00:00,final_eval,recovery,447,2025-12-24 10:00:00+00:00,49.0,78.25928542156134,1
2025-12-24 09:00:00+00:00,final_eval,recovery,447,2025-12-24 11:00:00+00:00,97.0,237.103390607949,2
2025-12-24 09:00:00+00:00,final_eval,recovery,447,2025-12-24 12:00:00+00:00,145.0,613.320854339016,3
2025-12-24 09:00:00+00:00,final_eval,recovery,447,2025-12-24 15:00:00+00:00,392.0,372.14689742154576,6
2025-12-24 10:00:00+00:00,final_eval,recovery,447,2025-12-24 11:00:00+00:00,97.0,191.52973425799428,1
2025-12-24 10:00:00+00:00,final_eval,recovery,447,2025-12-24 12:00:00+00:00,145.0,519.0166289380022,2
2025-12-24 10:00:00+00:00,final_eval,recovery,447,2025-12-24 13:00:00+00:00,251.0,880.7481035094773,3
2025-12-24 10:00:00+00:00,final_eval,recovery,447,2025-12-24 16:00:00+00:00,434.0,376.77986602917406,6
2025-12-24 11:00:00+00:00,final_eval,recovery,447,2025-12-24 12:00:00+00:00,145.0,392.9700138915107,1
2025-12-24 11:00:00+00:00,final_eval,recovery,447,2025-12-24 13:00:00+00:00,251.0,726.5834884730785,2
2025-12-24 11:00:00+00:00,final_eval,recovery,447,2025-12-24 14:00:00+00:00,346.0,743.171315278871,3
2025-12-24 11:00:00+00:00,final_eval,recovery,447,2025-12-24 17:00:00+00:00,492.0,427.5355113749727,6
2025-12-24 12:00:00+00:00,final_eval,recovery,447,2025-12-24 13:00:00+00:00,251.0,499.2792948083885,1
2025-12-24 12:00:00+00:00,final_eval,recovery,447,2025-12-24 14:00:00+00:00,346.0,497.7804194882417,2
2025-12-24 12:00:00+00:00,final_eval,recovery,447,2025-12-24 15:00:00+00:00,392.0,459.5820976829221,3
2025-12-24 12:00:00+00:00,final_eval,recovery,447,2025-12-24 18:00:00+00:00,589.0,433.8944328333236,6
2025-12-24 13:00:00+00:00,final_eval,recovery,447,2025-12-24 14:00:00+00:00,346.0,290.5486664239412,1
2025-12-24 13:00:00+00:00,final_eval,recovery,447,2025-12-24 15:00:00+00:00,392.0,304.8573258245405,2
2025-12-24 13:00:00+00:00,final_eval,recovery,447,2025-12-24 16:00:00+00:00,434.0,373.6625935672736,3
2025-12-24 13:00:00+00:00,final_eval,recovery,447,2025-12-24 19:00:00+00:00,609.0,464.92387893003513,6
2025-12-24 14:00:00+00:00,final_eval,normal,0,2025-12-24 15:00:00+00:00,392.0,290.98243175104216,1
2025-12-24 14:00:00+00:00,final_eval,normal,0,2025-12-24 16:00:00+00:00,434.0,309.2004831826631,2
2025-12-24 14:00:00+00:00,final_eval,normal,0,2025-12-24 17:00:00+00:00,492.0,374.2607504299335,3
2025-12-24 14:00:00+00:00,final_eval,normal,0,2025-12-24 20:00:00+00:00,648.0,493.0175188786082,6
2025-12-24 15:00:00+00:00,final_eval,normal,0,2025-12-24 16:00:00+00:00,434.0,387.136153370352,1
2025-12-24 15:00:00+00:00,final_eval,normal,0,2025-12-24 17:00:00+00:00,492.0,460.09150007967327,2
2025-12-24 15:00:00+00:00,final_eval,normal,0,2025-12-24 18:00:00+00:00,589.0,500.1043883425919,3
2025-12-24 15:00:00+00:00,final_eval,normal,0,2025-12-24 21:00:00+00:00,507.0,672.7277923177273,6
2025-12-24 16:00:00+00:00,final_eval,normal,0,2025-12-24 17:00:00+00:00,492.0,486.5469835501112,1
2025-12-24 16:00:00+00:00,final_eval,normal,0,2025-12-24 18:00:00+00:00,589.0,513.7763642337278,2
2025-12-24 16:00:00+00:00,final_eval,normal,0,2025-12-24 19:00:00+00:00,609.0,545.9918478547575,3
2025-12-24 16:00:00+00:00,final_eval,normal,0,2025-12-24 22:00:00+00:00,339.0,835.2021754701809,6
2025-12-24 17:00:00+00:00,final_eval,normal,0,2025-12-24 18:00:00+00:00,589.0,511.6176747039333,1
2025-12-24 17:00:00+00:00,final_eval,normal,0,2025-12-24 19:00:00+00:00,609.0,553.0543102997354,2
2025-12-24 17:00:00+00:00,final_eval,normal,0,2025-12-24 20:00:00+00:00,648.0,615.8109903796733,3
2025-12-24 17:00:00+00:00,final_eval,normal,0,2025-12-24 23:00:00+00:00,278.0,786.3393217589686,6
2025-12-24 18:00:00+00:00,final_eval,normal,0,2025-12-24 19:00:00+00:00,609.0,594.803518427489,1
2025-12-24 18:00:00+00:00,final_eval,normal,0,2025-12-24 20:00:00+00:00,648.0,691.2958065138613,2
2025-12-24 18:00:00+00:00,final_eval,normal,0,2025-12-24 21:00:00+00:00,507.0,796.9879918011711,3
2025-12-24 18:00:00+00:00,final_eval,normal,0,2025-12-25 00:00:00+00:00,202.0,702.4098743572445,6
2025-12-24 19:00:00+00:00,final_eval,normal,0,2025-12-24 20:00:00+00:00,648.0,689.2052458003534,1
2025-12-24 19:00:00+00:00,final_eval,normal,0,2025-12-24 21:00:00+00:00,507.0,857.7702923709674,2
2025-12-24 19:00:00+00:00,final_eval,normal,0,2025-12-24 22:00:00+00:00,339.0,974.3842492531248,3
2025-12-24 19:00:00+00:00,final_eval,normal,0,2025-12-25 01:00:00+00:00,170.0,527.6955516880803,6
2025-12-24 20:00:00+00:00,final_eval,normal,0,2025-12-24 21:00:00+00:00,507.0,771.2058278498371,1
2025-12-24 20:00:00+00:00,final_eval,normal,0,2025-12-24 22:00:00+00:00,339.0,944.851660790177,2
2025-12-24 20:00:00+00:00,final_eval,normal,0,2025-12-24 23:00:00+00:00,278.0,987.3928735700396,3
2025-12-24 20:00:00+00:00,final_eval,normal,0,2025-12-25 02:00:00+00:00,143.0,359.95092749755287,6
2025-12-24 21:00:00+00:00,final_eval,normal,0,2025-12-24 22:00:00+00:00,339.0,735.5717813695811,1
2025-12-24 21:00:00+00:00,final_eval,normal,0,2025-12-24 23:00:00+00:00,278.0,622.2148835030168,2
