utc_hour,eval_event_cluster_id,y_h1,target_time_h1,y_h2,target_time_h2,y_h3,target_time_h3,y_h6,target_time_h6,state_for_fusion,split,mu_E1_raw_h1,mu_E1_raw_h2,mu_E1_raw_h3,mu_E1_raw_h6,mu_E2_raw_h1,mu_E2_raw_h2,mu_E2_raw_h3,mu_E2_raw_h6,mu_E3_raw_h1,mu_E3_raw_h2,mu_E3_raw_h3,mu_E3_raw_h6,mu_E4_raw_h1,mu_E4_raw_h2,mu_E4_raw_h3,mu_E4_raw_h6,mu_E5_raw_h1,mu_E5_raw_h2,mu_E5_raw_h3,mu_E5_raw_h6,mu_E6_raw_h1,mu_E6_raw_h2,mu_E6_raw_h3,mu_E6_raw_h6
2025-06-14 08:00:00+00:00,361,127.0,2025-06-14 09:00:00+00:00,249.0,2025-06-14 10:00:00+00:00,419.0,2025-06-14 11:00:00+00:00,1396.0,2025-06-14 14:00:00+00:00,recovery,final_eval,82.5457,186.20348,444.4994,1218.0126,211.01598888361804,473.7342267920499,846.0849921958168,652.0305810871084,211.44066210042223,471.113190445385,843.8554215161976,651.8980020286236,104.83554,173.1432,317.6427,1108.6371,115.35837,220.95387,440.32242,1180.4211,98.24101,229.56798,559.2018,1551.8977
2025-06-14 09:00:00+00:00,361,249.0,2025-06-14 10:00:00+00:00,419.0,2025-06-14 11:00:00+00:00,703.0,2025-06-14 12:00:00+00:00,1603.0,2025-06-14 15:00:00+00:00,recovery,final_eval,314.84933,615.029,962.32965,1337.0535,363.28694443266966,797.3111316326645,1370.5868339775268,908.890464048348,363.8222456344003,794.6713245943181,1365.9552316967283,919.9035537549264,205.80019,405.30508,684.5534,1364.6466,224.85716,425.57028,733.4467,1350.4702,208.97539,468.34702,913.4018,1696.5026
2025-06-14 10:00:00+00:00,361,419.0,2025-06-14 11:00:00+00:00,703.0,2025-06-14 12:00:00+00:00,1056.0,2025-06-14 13:00:00+00:00,1738.0,2025-06-14 16:00:00+00:00,recovery,final_eval,634.557,960.51794,1090.0153,1422.3708,600.1708171324676,1144.5948086308465,995.8835587929946,1157.760479000642,601.2551948653773,1144.5843303046315,1001.326705058387,1175.9273897797648,424.44492,675.97925,867.4371,1556.5304,409.21307,717.91705,1026.207,1513.4576,480.65942,882.1583,1224.2365,1788.8204
2025-06-14 11:00:00+00:00,361,703.0,2025-06-14 12:00:00+00:00,1056.0,2025-06-14 13:00:00+00:00,1396.0,2025-06-14 14:00:00+00:00,1745.0,2025-06-14 17:00:00+00:00,recovery,final_eval,924.81055,1090.6356,1132.0037,1433.0613,830.6258389043118,839.034853970018,820.4134375521194,1338.4742644440807,834.0772684148881,845.9502453442107,833.3812219197014,1376.0965060417811,706.6847,1030.2627,1261.16,1661.7491,697.5735,1044.0264,1234.7747,1689.8064,885.2112,1361.5781,1720.7848,1854.1193
2025-06-14 12:00:00+00:00,361,1056.0,2025-06-14 13:00:00+00:00,1396.0,2025-06-14 14:00:00+00:00,1603.0,2025-06-14 15:00:00+00:00,1854.0,2025-06-14 18:00:00+00:00,recovery,final_eval,1071.6696,1182.4875,1246.2263,1538.956,728.1349552974049,764.1182075717859,923.1062830309276,1462.5266312144029,731.9235457869034,776.8223309011238,947.2657204048338,1532.4423377466812,966.48315,1269.5692,1458.3701,1667.1898,1022.4875,1287.5128,1395.2083,1744.6841,1071.6511,1357.8694,1635.0323,2149.6995
2025-06-14 13:00:00+00:00,361,1396.0,2025-06-14 14:00:00+00:00,1603.0,2025-06-14 15:00:00+00:00,1738.0,2025-06-14 16:00:00+00:00,1909.0,2025-06-14 19:00:00+00:00,shock,final_eval,1240.2152,1374.6941,1455.5745,1577.1838,932.6593075916592,1016.7105592819612,1134.672625853538,1405.9542106385954,923.7416701728974,1032.4528514931465,1197.515374157408,1535.4306282848447,1058.4426,1256.5266,1449.7455,1668.5514,1215.9142,1341.0679,1471.5256,1704.453,1367.033,1426.4148,1489.5547,2046.279
2025-06-14 14:00:00+00:00,361,1603.0,2025-06-14 15:00:00+00:00,1738.0,2025-06-14 16:00:00+00:00,1745.0,2025-06-14 17:00:00+00:00,1945.0,2025-06-14 20:00:00+00:00,recovery,final_eval,1545.5414,1631.7314,1644.1696,1550.919,1533.8891385199736,1663.5936170433515,1631.6614075296322,1894.3739572598297,1530.8431580636186,1647.5907669633182,1599.351810111937,1839.363088775841,1466.6108,1673.7039,1801.1472,2069.046,1519.0552,1606.9036,1615.9744,1711.337,1604.4496,1713.0475,1745.7526,2341.3633
2025-06-14 15:00:00+00:00,361,1738.0,2025-06-14 16:00:00+00:00,1745.0,2025-06-14 17:00:00+00:00,1854.0,2025-06-14 18:00:00+00:00,2005.0,2025-06-14 21:00:00+00:00,shock,final_eval,1576.8177,1649.0209,1648.2009,1543.3226,1736.9056687180123,1632.3597874928084,1645.989828766593,2213.072752070955,1715.1615106947606,1586.1515386812785,1583.9066567264435,2055.332993276684,1512.1808,1562.5963,1656.1754,1862.8217,1643.4178,1649.9971,1643.5721,1745.2806,1800.0062,1850.1089,1798.57,1999.5177
2025-06-14 16:00:00+00:00,361,1745.0,2025-06-14 17:00:00+00:00,1854.0,2025-06-14 18:00:00+00:00,1909.0,2025-06-14 19:00:00+00:00,1725.0,2025-06-14 22:00:00+00:00,shock,final_eval,1559.4388,1611.8525,1617.7816,1518.1912,1646.7537459173204,1625.7305174921653,1939.37858586115,1937.84243679972,1618.5217878390793,1560.8393784672144,1835.133754056121,1773.180503674613,1606.4974,1630.4117,1790.4034,1793.8524,1749.9749,1715.7493,1709.2932,1722.4678,1892.6323,1953.1188,1894.0281,1721.5079
2025-06-14 17:00:00+00:00,361,1854.0,2025-06-14 18:00:00+00:00,1909.0,2025-06-14 19:00:00+00:00,1945.0,2025-06-14 20:00:00+00:00,1665.0,2025-06-14 23:00:00+00:00,shock,final_eval,1468.7412,1540.7181,1554.5565,1321.7303,1685.4346336447231,1902.7383825986508,2268.7911702641263,1486.8705432844397,1658.2424741635325,1825.0141602246013,2142.7342455325397,1366.8502743288902,1690.8364,1749.486,1905.9799,1598.2395,1762.7626,1724.1211,1716.0929,1549.0527,1926.3938,2017.6163,1931.3716,1419.6882
2025-06-14 18:00:00+00:00,361,1909.0,2025-06-14 19:00:00+00:00,1945.0,2025-06-14 20:00:00+00:00,2005.0,2025-06-14 21:00:00+00:00,1420.0,2025-06-15 00:00:00+00:00,recovery,final_eval,1724.0577,1834.5386,1823.1904,1135.1707,2133.800278810923,2388.875612516188,3184.9570701073053,1249.9050571872122,2146.484135559495,2404.979244798878,3192.6904730320334,1216.592123837249,1979.4745,1956.3411,1926.2083,1220.9136,1827.6863,1780.0844,1698.1407,1333.7716,1927.513,2038.6514,2013.1477,1317.1646
2025-06-14 19:00:00+00:00,361,1945.0,2025-06-14 20:00:00+00:00,2005.0,2025-06-14 21:00:00+00:00,1725.0,2025-06-14 22:00:00+00:00,1128.0,2025-06-15 01:00:00+00:00,recovery,final_eval,1665.5848,1693.949,1617.2878,1060.1411,2112.521785975377,2733.7161655719506,2599.4447985602164,1069.071175187485,2124.283599408839,2750.596844600331,2591.4587945425124,1040.4413524857714,1995.8903,1930.7307,1778.6012,945.80145,1832.6772,1760.9689,1624.4829,1093.107,1912.4016,1975.5358,1921.9054,1114.679
2025-06-14 20:00:00+00:00,361,2005.0,2025-06-14 21:00:00+00:00,1725.0,2025-06-14 22:00:00+00:00,1665.0,2025-06-14 23:00:00+00:00,961.0,2025-06-15 02:00:00+00:00,shock,final_eval,1695.2177,1654.9581,1521.2579,841.42505,2283.1843449148632,1918.1403617139813,1510.8705861766898,621.286050238119,2273.9143665920046,1912.642870508348,1534.8312598960397,645.2241993465165,1969.7594,1742.0829,1515.6697,771.27026,1890.0729,1521.5315,1313.4221,973.24347,1966.9548,1690.2642,1544.3967,867.02686
2025-06-14 21:00:00+00:00,361,1725.0,2025-06-14 22:00:00+00:00,1665.0,2025-06-14 23:00:00+00:00,1420.0,2025-06-15 00:00:00+00:00,597.0,2025-06-15 03:00:00+00:00,shock,final_eval,1673.8754,1531.9916,1362.0566,597.42523,1686.2363665816545,1238.7841781152647,967.988436888882,452.2979327998452,1638.3398607575998,1207.5335425681503,931.1426779787832,449.34941476411575,1822.3561,1612.659,1130.3036,592.4056,1670.7361,1315.1067,1144.7255,736.4058,1952.5117,1628.5881,1510.2986,798.43604
2025-06-14 22:00:00+00:00,361,1665.0,2025-06-14 23:00:00+00:00,1420.0,2025-06-15 00:00:00+00:00,1128.0,2025-06-15 01:00:00+00:00,233.0,2025-06-15 04:00:00+00:00,shock,final_eval,1295.089,1078.4701,952.4257,349.30054,1273.1597724728929,917.7613675703276,785.0824340878755,209.2521484118196,1307.3539677927067,942.0519859093386,793.9308215048545,212.419477036716,1503.1843,1236.2545,1107.3453,459.79565,1378.7944,1105.23,991.38806,550.46423,1496.8492,1194.9895,1043.8158,490.90866
2025-06-14 23:00:00+00:00,361,1420.0,2025-06-15 00:00:00+00:00,1128.0,2025-06-15 01:00:00+00:00,961.0,2025-06-15 02:00:00+00:00,152.0,2025-06-15 05:00:00+00:00,shock,final_eval,1184.164,983.80676,859.835,221.92648,1140.7441519360218,856.154783388391,667.3141723095403,125.00577476609708,1171.695937847193,880.3799990240447,678.7036538220692,128.16383997713467,1394.1874,1069.877,894.7762,292.2066,1281.1365,1035.6562,920.89496,407.58542,1352.2661,1037.0612,879.24677,386.42133
2025-06-15 00:00:00+00:00,361,1128.0,2025-06-15 01:00:00+00:00,961.0,2025-06-15 02:00:00+00:00,597.0,2025-06-15 03:00:00+00:00,153.0,2025-06-15 06:00:00+00:00,recovery,final_eval,1022.234,813.72345,616.35394,144.65634,1037.2488639526828,714.1965988964845,454.259460180025,61.298817731095575,1036.7846427598197,710.7304500792468,449.7725783700899,60.69314815618357,1304.3474,1081.6643,846.88605,244.60968,1216.7644,1007.6178,787.1493,242.30429,1267.6938,1113.7751,915.4512,302.97165
2025-06-15 01:00:00+00:00,361,961.0,2025-06-15 02:00:00+00:00,597.0,2025-06-15 03:00:00+00:00,233.0,2025-06-15 04:00:00+00:00,86.0,2025-06-15 07:00:00+00:00,shock,final_eval,797.2623,627.47076,430.60052,102.95958,759.2955954562292,414.22374698411113,175.94225902607212,28.38659901618608,760.6217723481606,416.0509983882705,175.0164163987973,28.59503148489001,909.21454,700.21124,442.81604,80.10341,914.98157,729.58606,520.59204,127.98065,1096.1036,900.0705,616.6459,129.55385
2025-06-15 02:00:00+00:00,361,597.0,2025-06-15 03:00:00+00:00,233.0,2025-06-15 04:00:00+00:00,152.0,2025-06-15 05:00:00+00:00,56.0,2025-06-15 08:00:00+00:00,shock,final_eval,749.67004,508.3873,298.21622,66.916176,581.3695748473386,242.86874907114483,126.81220204465434,28.238018969314425,561.9674358697503,232.14592242426264,120.34431690812696,28.41175965315833,691.7807,526.6646,321.43558,88.36254,702.3896,485.53052,312.9604,84.43647,999.0674,662.56146,371.5194,121.69739
2025-06-15 03:00:00+00:00,361,233.0,2025-06-15 04:00:00+00:00,152.0,2025-06-15 05:00:00+00:00,153.0,2025-06-15 06:00:00+00:00,87.0,2025-06-15 09:00:00+00:00,shock,final_eval,450.64487,266.15015,143.04634,103.34402,291.9782716691534,136.448413219344,71.24552372409269,79.34491841314829,302.8338126082126,142.0543270387176,73.07864750614833,79.12271148437641,434.23257,276.38773,168.20992,55.927727,483.36996,296.23273,169.5283,84.80191,617.4406,386.65262,211.92857,101.05939
2025-06-15 04:00:00+00:00,361,152.0,2025-06-15 05:00:00+00:00,153.0,2025-06-15 06:00:00+00:00,86.0,2025-06-15 07:00:00+00:00,144.0,2025-06-15 10:00:00+00:00,shock,final_eval,159.03014,90.25709,61.71365,191.45921,130.94950147102657,68.63888188495596,36.02807809368095,178.28680914354962,129.7963409711662,67.80211858366114,35.05627233590537,176.1874825625483,205.39099,120.453705,67.670296,123.0552,235.90259,122.119934,70.18073,148.44012,142.8817,65.54909,44.884537,411.1208
2025-06-15 05:00:00+00:00,361,153.0,2025-06-15 06:00:00+00:00,86.0,2025-06-15 07:00:00+00:00,56.0,2025-06-15 08:00:00+00:00,200.0,2025-06-15 11:00:00+00:00,shock,final_eval,95.17278,61.8735,51.576805,477.5848,87.13379974793325,44.50040890327174,36.59301147670512,364.35385727493207,93.415345492647,48.331946990259326,39.30640161107018,379.7921070568157,114.36206,54.384903,39.108875,238.872,135.7797,73.875946,50.430824,363.58957,87.6484,48.065964,41.61415,540.6241
2025-06-15 06:00:00+00:00,361,86.0,2025-06-15 07:00:00+00:00,56.0,2025-06-15 08:00:00+00:00,87.0,2025-06-15 09:00:00+00:00,389.0,2025-06-15 12:00:00+00:00,shock,final_eval,68.68287,66.97765,92.45062,830.5957,83.59663735821165,66.09952752235756,124.82221679229995,564.2103982256576,87.45456118037674,69.89447860534497,129.22194369325106,570.3034170924302,70.0886,46.488205,54.769047,456.05783,78.821785,52.99546,61.830795,680.4418,56.32234,47.82834,65.15004,893.6974
2025-06-15 07:00:00+00:00,361,56.0,2025-06-15 08:00:00+00:00,87.0,2025-06-15 09:00:00+00:00,144.0,2025-06-15 10:00:00+00:00,686.0,2025-06-15 13:00:00+00:00,shock,final_eval,52.556477,76.25069,186.33652,1093.0519,84.86200052953983,197.73433876558664,317.65776242446015,445.0266928497885,91.46637548355012,215.6481431719265,339.06763745702784,477.2865306574208,43.826225,53.86491,120.51369,1065.0627,60.90852,75.19011,188.61906,1193.5681,45.909565,84.33354,191.79514,1033.6527
2025-06-15 08:00:00+00:00,361,87.0,2025-06-15 09:00:00+00:00,144.0,2025-06-15 10:00:00+00:00,200.0,2025-06-15 11:00:00+00:00,940.0,2025-06-15 14:00:00+00:00,shock,final_eval,84.75013,197.24408,467.99918,1130.097,163.48269854861107,369.58542706647887,656.947952995556,485.7230694643739,170.91629124096596,382.1365723135729,653.9859953317331,482.78866197852045,57.12802,128.8603,331.53973,1371.2269,82.74905,186.68248,436.5726,1254.6268,71.21451,184.26227,457.22473,1045.0912
2025-06-15 09:00:00+00:00,361,144.0,2025-06-15 10:00:00+00:00,200.0,2025-06-15 11:00:00+00:00,389.0,2025-06-15 12:00:00+00:00,1205.0,2025-06-15 15:00:00+00:00,shock,final_eval,218.95045,497.2636,843.8901,1252.8973,246.00891432408824,563.8376695024006,1021.4933469199772,716.1479760625439,255.5966360960633,577.1903592944169,1002.9067053366364,710.0972386957492,145.20819,322.45508,665.8426,1456.9855,199.45706,414.06635,773.06415,1181.6127,165.31062,423.57108,802.80493,1049.5254
2025-06-15 10:00:00+00:00,361,200.0,2025-06-15 11:00:00+00:00,389.0,2025-06-15 12:00:00+00:00,686.0,2025-06-15 13:00:00+00:00,1352.0,2025-06-15 16:00:00+00:00,recovery,final_eval,432.65826,722.6695,947.97864,1362.8304,350.57154172010905,764.2937936254461,784.2022884949195,1092.686683117832,355.07798880860304,771.4720620694367,789.8796148954456,1132.3453576655763,318.66217,658.6325,1055.468,1613.232,368.64667,714.2634,1099.3018,1521.3734,346.004,693.1963,1039.2106,1428.9077
2025-06-15 11:00:00+00:00,361,389.0,2025-06-15 12:00:00+00:00,686.0,2025-06-15 13:00:00+00:00,940.0,2025-06-15 14:00:00+00:00,1426.0,2025-06-15 17:00:00+00:00,shock,final_eval,460.65698,764.4808,1002.85706,1385.6826,411.2470807169186,481.25049373972433,543.7057412286335,1012.8311202555004,406.3739679195962,457.2989809328802,495.1172178033587,954.39142759852,503.06497,731.1299,992.3898,1233.203,581.8465,887.6602,1047.6259,1439.6342,529.1461,924.17926,1212.9047,1218.1472
2025-06-15 12:00:00+00:00,361,686.0,2025-06-15 13:00:00+00:00,940.0,2025-06-15 14:00:00+00:00,1205.0,2025-06-15 15:00:00+00:00,1447.0,2025-06-15 18:00:00+00:00,shock,final_eval,875.47864,1043.2749,1140.8412,1490.3156,408.0961612126734,465.802821012185,599.8089934983642,952.7930755672472,387.7021044497475,420.18416543883376,519.7498130940479,892.4848137602711,761.47565,946.87634,1006.0177,1146.2712,810.1005,961.3794,995.80133,1388.5189,684.01825,957.3555,1160.9268,1434.8328
2025-06-15 13:00:00+00:00,361,940.0,2025-06-15 14:00:00+00:00,1205.0,2025-06-15 15:00:00+00:00,1352.0,2025-06-15 16:00:00+00:00,1601.0,2025-06-15 19:00:00+00:00,recovery,final_eval,1052.5981,1240.1306,1356.0125,1571.9987,636.304167578817,774.3806489995998,965.4435216627056,1377.3627864610512,648.5613701552109,793.8840974998528,989.5033257218928,1466.8269874406217,1043.5033,1195.3372,1278.9,1491.2233,895.46423,952.1846,1121.0305,1374.3677,1061.6736,1244.928,1442.9984,1969.9819
2025-06-15 14:00:00+00:00,361,1205.0,2025-06-15 15:00:00+00:00,1352.0,2025-06-15 16:00:00+00:00,1426.0,2025-06-15 17:00:00+00:00,1590.0,2025-06-15 20:00:00+00:00,recovery,final_eval,1282.6377,1459.8784,1570.2283,1588.1969,1034.8375722332432,1161.7462149909263,1208.7510867845792,1690.0734470335142,1061.6978689385876,1208.3144773581896,1261.1448960469172,1858.8606854790787,1206.3759,1371.2242,1490.2992,1387.4784,1066.8743,1176.3282,1307.787,1439.869,1231.1237,1363.7886,1410.0964,2029.2572
2025-06-15 15:00:00+00:00,361,1352.0,2025-06-15 16:00:00+00:00,1426.0,2025-06-15 17:00:00+00:00,1447.0,2025-06-15 18:00:00+00:00,1470.0,2025-06-15 21:00:00+00:00,shock,final_eval,1397.6254,1524.278,1595.244,1555.7445,1298.089705638042,1233.7935094215825,1292.7470474163931,2013.987130778516,1252.6396991684658,1141.4076471307085,1151.9695501671983,2023.169417803187,1509.056,1433.7871,1486.975,1675.0955,1258.5618,1371.7297,1400.4746,1468.9723,1407.0236,1505.001,1472.7681,1596.9863
2025-06-15 16:00:00+00:00,361,1426.0,2025-06-15 17:00:00+00:00,1447.0,2025-06-15 18:00:00+00:00,1601.0,2025-06-15 19:00:00+00:00,1275.0,2025-06-15 22:00:00+00:00,shock,final_eval,1429.6274,1526.7751,1592.5057,1538.8724,1289.77421966609,1294.1752435232509,1576.660492793718,1915.8863367218717,1261.2003402988769,1217.4903823833329,1428.1647954340694,1946.650057608121,1558.4211,1586.8729,1676.2805,1525.8109,1482.5424,1545.6587,1505.6455,1355.1353,1500.463,1612.3999,1594.927,1393.459
2025-06-15 17:00:00+00:00,361,1447.0,2025-06-15 18:00:00+00:00,1601.0,2025-06-15 19:00:00+00:00,1590.0,2025-06-15 20:00:00+00:00,863.0,2025-06-15 23:00:00+00:00,recovery,final_eval,1455.3898,1515.6525,1536.3143,1281.5109,1404.2685217374503,1650.5734282680144,2034.8353696920376,1655.2638429042552,1489.117268790006,1795.4926033433628,2228.654623239599,1908.6041640367544,1478.6395,1505.7626,1533.3466,1055.1368,1505.1057,1507.8901,1473.9386,1128.6356,1632.4576,1778.9116,1809.3248,1250.1957
2025-06-15 18:00:00+00:00,361,1601.0,2025-06-15 19:00:00+00:00,1590.0,2025-06-15 20:00:00+00:00,1470.0,2025-06-15 21:00:00+00:00,364.0,2025-06-16 00:00:00+00:00,recovery,final_eval,1507.7521,1571.8966,1566.1067,927.5208,1628.2797310618027,1833.8423036069853,2484.5687571506824,1127.853686989252,1712.5275275968431,1968.020630739868,2674.8467760812105,1252.373845797049,1451.4485,1371.7998,1323.8623,837.4759,1428.6543,1437.1232,1399.0009,863.7158,1651.8676,1798.3428,1793.2417,1002.0239
2025-06-15 19:00:00+00:00,361,1590.0,2025-06-15 20:00:00+00:00,1470.0,2025-06-15 21:00:00+00:00,1275.0,2025-06-15 22:00:00+00:00,228.0,2025-06-16 01:00:00+00:00,recovery,final_eval,1649.4471,1719.3413,1588.2733,878.19086,1705.597781729072,2176.322322432432,2045.2438802629997,866.4757161467641,1792.414193918101,2342.6567374092515,2206.6550308470323,966.4132102276184,1573.2262,1361.6969,1154.5825,600.0241,1471.9404,1453.4757,1346.7057,647.11664,1742.868,1803.1228,1706.2509,763.79285
2025-06-15 20:00:00+00:00,361,1470.0,2025-06-15 21:00:00+00:00,1275.0,2025-06-15 22:00:00+00:00,863.0,2025-06-15 23:00:00+00:00,256.0,2025-06-16 02:00:00+00:00,recovery,final_eval,1521.7839,1452.9192,1306.0122,631.9267,1911.741297181478,1693.3873155584188,1403.1544022290268,645.6882943183925,2002.6502726386584,1815.7059255356585,1509.294802200515,718.0236790552716,1495.6506,1242.7098,1025.3716,395.80768,1501.2538,1230.9136,1045.0449,500.1195,1836.7777,1573.915,1396.684,604.5148
2025-06-15 21:00:00+00:00,361,1275.0,2025-06-15 22:00:00+00:00,863.0,2025-06-15 23:00:00+00:00,364.0,2025-06-16 00:00:00+00:00,215.0,2025-06-16 03:00:00+00:00,shock,final_eval,1396.1321,1244.3618,1089.7867,440.6919,1251.8759976875592,980.3429900862102,754.5516360975951,358.80664500236827,1248.0656696975598,975.70991026426,743.9137179414752,354.8947232551274,1271.0557,1018.88055,817.0614,284.94455,1179.4146,934.39124,781.82104,280.28128,1569.4761,1229.3328,978.21295,339.70523
2025-06-15 22:00:00+00:00,361,863.0,2025-06-15 23:00:00+00:00,364.0,2025-06-16 00:00:00+00:00,228.0,2025-06-16 01:00:00+00:00,111.0,2025-06-16 04:00:00+00:00,shock,final_eval,1183.4836,949.76855,761.8014,185.52449,938.7432444464322,682.7886191267038,574.410463125649,128.91299234419128,928.9194437247904,673.1381056406201,565.2501108992209,133.44217410809384,991.216,813.88873,637.5007,122.24397,961.07825,767.1637,637.22437,146.77422,1253.5009,930.7027,702.87134,212.53133
2025-06-15 23:00:00+00:00,361,364.0,2025-06-16 00:00:00+00:00,228.0,2025-06-16 01:00:00+00:00,256.0,2025-06-16 02:00:00+00:00,53.0,2025-06-16 05:00:00+00:00,recovery,final_eval,722.80255,558.8001,405.07962,93.252525,649.6534583902825,553.8167839813863,476.4777511211626,106.19889560035124,658.2027452906206,560.8238156862922,474.6983910559633,108.47559398028596,669.336,506.2397,384.28833,67.00599,719.74536,569.4268,456.54935,73.740166,803.36096,590.99963,458.35022,147.093
2025-06-16 00:00:00+00:00,361,228.0,2025-06-16 01:00:00+00:00,256.0,2025-06-16 02:00:00+00:00,215.0,2025-06-16 03:00:00+00:00,35.0,2025-06-16 06:00:00+00:00,recovery,final_eval,355.05154,275.9404,186.49696,42.776134,341.2876252522468,327.44588241397327,274.6887658154077,67.80341993395065,343.06574179674203,328.33253940708903,271.5448737526634,68.62583172815162,375.95416,270.70532,176.51682,31.122553,465.75894,350.60245,229.47452,34.032425,344.94263,296.40103,221.76198,67.81753
2025-06-16 01:00:00+00:00,361,256.0,2025-06-16 02:00:00+00:00,215.0,2025-06-16 03:00:00+00:00,111.0,2025-06-16 04:00:00+00:00,10.0,2025-06-16 07:00:00+00:00,shock,final_eval,206.92354,137.8302,85.957344,28.975344,204.24565580297133,170.23808108811198,89.07039852111197,29.174461214005216,205.62661729571528,172.5410040759158,90.82480080984276,30.21041098727957,260.57806,160.20575,79.8219,18.892185,278.59824,169.63707,96.27992,22.924353,231.88486,153.36661,93.43703,44.6404
2025-06-16 02:00:00+00:00,361,215.0,2025-06-16 03:00:00+00:00,111.0,2025-06-16 04:00:00+00:00,53.0,2025-06-16 05:00:00+00:00,20.0,2025-06-16 08:00:00+00:00,shock,final_eval,163.41266,94.73315,62.871372,38.773563,186.9557428510134,104.30293951846971,68.79959781332794,28.427241494086065,192.0377680355987,109.3199154610834,72.18772638255096,30.188251513887515,162.47354,74.795296,37.54739,34.2946,190.56691,98.348305,52.727856,36.766342,216.24828,112.31948,59.82505,59.47959
